zcta5,observation_date,zori
90005,2018-04-30,894.58
90005,2018-05-31,894.96
90005,2018-06-30,895.33
90005,2018-07-31,895.7
90005,2018-08-31,896.07
90005,2018-09-30,896.44
90005,2018-10-31,896.82
90005,2018-11-30,897.19
90005,2018-12-31,897.56
90005,2019-01-31,897.94
90005,2019-02-28,898.31
90005,2019-03-31,898.68
90005,2019-04-30,899.06
90005,2019-05-31,899.43
90005,2019-06-30,899.8
90005,2019-07-31,900.18
90005,2019-08-31,900.55
90005,2019-09-30,900.93
90005,2019-10-31,901.3
90005,2019-11-30,901.68
90005,2019-12-31,902.05
90005,2020-01-31,902.43
90005,2020-02-29,902.8
90005,2020-03-31,903.18
90005,2020-04-30,903.55
90005,2020-05-31,903.93
90005,2020-06-30,904.3
90005,2020-07-31,904.68
90005,2020-08-31,905.06
90005,2020-09-30,905.43
90005,2020-10-31,905.81
90005,2020-11-30,906.18
90005,2020-12-31,906.56
90005,2021-01-31,906.94
90005,2021-02-28,907.32
90005,2021-03-31,907.69
90005,2021-04-30,908.07
90005,2021-05-31,908.45
90005,2021-06-30,908.82
90005,2021-07-31,909.2
90005,2021-08-31,909.58
90005,2021-09-30,909.96
90005,2021-10-31,910.34
90005,2021-11-30,910.72
90005,2021-12-31,911.09
90005,2022-01-31,911.47
90005,2022-02-28,911.85
90005,2022-03-31,912.23
90005,2022-04-30,912.61
90005,2022-05-31,912.99
90005,2022-06-30,913.37
90005,2022-07-31,913.75
90005,2022-08-31,914.13
90005,2022-09-30,914.51
90005,2022-10-31,914.89
90005,2022-11-30,915.27
90005,2022-12-31,915.65
90005,2023-01-31,916.03
90005,2023-02-28,916.41
90005,2023-03-31,916.79
90005,2023-04-30,917.17
90005,2023-05-31,917.55
90005,2023-06-30,917.94
90005,2023-07-31,918.32
90005,2023-08-31,918.7
90005,2023-09-30,919.08
90005,2023-10-31,919.46
90005,2023-11-30,919.85
90005,2023-12-31,920.23
90005,2024-01-31,920.61
90005,2024-02-29,920.99
90005,2024-03-31,921.38
90005,2024-04-30,921.76
90005,2024-05-31,922.14
90005,2024-06-30,922.53
90005,2024-07-31,922.91
90005,2024-08-31,923.29
90005,2024-09-30,923.68
90005,2024-10-31,924.06
90005,2024-11-30,924.44
90005,2024-12-31,924.83
