zcta5,observation_date,zhvi
90005,2017-08-31,167833.28
90005,2017-09-30,167903.05
90005,2017-10-31,167972.85
90005,2017-11-30,168042.68
90005,2017-12-31,168112.53
90005,2018-01-31,168182.42
90005,2018-02-28,168252.34
90005,2018-03-31,168322.28
90005,2018-04-30,168392.26
90005,2018-05-31,168462.26
90005,2018-06-30,168532.29
90005,2018-07-31,168602.35
90005,2018-08-31,168672.44
90005,2018-09-30,168742.56
90005,2018-10-31,168812.71
90005,2018-11-30,168882.89
90005,2018-12-31,168953.1
90005,2019-01-31,169023.33
90005,2019-02-28,169093.6
90005,2019-03-31,169163.89
90005,2019-04-30,169234.22
90005,2019-05-31,169304.57
90005,2019-06-30,169374.95
90005,2019-07-31,169445.36
90005,2019-08-31,169515.81
90005,2019-09-30,169586.28
90005,2019-10-31,169656.78
90005,2019-11-30,169727.3
90005,2019-12-31,169797.86
90005,2020-01-31,169868.45
90005,2020-02-29,169939.07
90005,2020-03-31,170009.71
90005,2020-04-30,170080.39
90005,2020-05-31,170151.09
90005,2020-06-30,170221.83
90005,2020-07-31,170292.59
90005,2020-08-31,170363.38
90005,2020-09-30,170434.21
90005,2020-10-31,170505.06
90005,2020-11-30,170575.94
90005,2020-12-31,170646.85
90005,2021-01-31,170717.79
90005,2021-02-28,170788.76
90005,2021-03-31,170859.76
90005,2021-04-30,170930.79
90005,2021-05-31,171001.85
90005,2021-06-30,171072.94
90005,2021-07-31,171144.05
90005,2021-08-31,171215.2
90005,2021-09-30,171286.38
90005,2021-10-31,171357.58
90005,2021-11-30,171428.82
90005,2021-12-31,171500.09
90005,2022-01-31,171571.38
90005,2022-02-28,171642.71
90005,2022-03-31,171714.06
90005,2022-04-30,171785.44
90005,2022-05-31,171856.86
90005,2022-06-30,171928.3
90005,2022-07-31,171999.77
90005,2022-08-31,172071.28
90005,2022-09-30,172142.81
90005,2022-10-31,172214.37
90005,2022-11-30,172285.96
90005,2022-12-31,172357.59
90005,2023-01-31,172429.24
90005,2023-02-28,172500.92
90005,2023-03-31,172572.63
90005,2023-04-30,172644.37
90005,2023-05-31,172716.14
90005,2023-06-30,172787.94
90005,2023-07-31,172859.77
90005,2023-08-31,172931.63
90005,2023-09-30,173003.52
90005,2023-10-31,173075.44
90005,2023-11-30,173147.39
90005,2023-12-31,173219.37
90005,2024-01-31,173291.38
90005,2024-02-29,173363.42
90005,2024-03-31,173435.49
90005,2024-04-30,173507.59
90005,2024-05-31,173579.72
90005,2024-06-30,173651.88
90005,2024-07-31,173724.07
90005,2024-08-31,173796.29
90005,2024-09-30,173868.54
90005,2024-10-31,173940.82
90005,2024-11-30,174013.13
90005,2024-12-31,174085.47
